,,,,,DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IKMB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Study:,,ABC_123,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Supplier:,,Addenbrooks,,,,,,,,,,,,,,,,,,,,,,,,,,,
 No. Plates Sent:,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,Data release,,
SANGER PLATE ID,WELL,SANGER SAMPLE ID,SUPPLIER SAMPLE NAME,COHORT,GENDER,MOTHER (optional),FATHER (optional),SIBLING (optional),COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF SAMPLE EXTRACTION (MM/YY or YYYY only),SAMPLE EXTRACTION METHOD,SAMPLE STORAGE CONDITIONS,SAMPLE PURIFIED?,PURIFICATION METHOD,VOLUME (ul),CONC. (ng/ul),CONCENTRATION DETERMINED BY,GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional)
DN234239A,A1,ABC_123290,ABC_123290,,feeemale,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,B1,ABC_123291,ABC_123291,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,C1,ABC_123292,ABC_123292,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,D1,ABC_123293,ABC_123293,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,E1,ABC_123294,ABC_123294,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,F1,ABC_123295,ABC_123295,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,G1,ABC_123296,ABC_123296,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,H1,ABC_123297,ABC_123297,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,A2,ABC_123298,ABC_123298,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,B2,ABC_123299,ABC_123299,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,C2,ABC_123300,ABC_123300,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,D2,ABC_123301,ABC_123301,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,E2,ABC_123302,ABC_123302,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,F2,ABC_123303,ABC_123303,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,G2,ABC_123304,ABC_123304,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,H2,ABC_123305,ABC_123305,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,A3,ABC_123306,ABC_123306,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,B3,ABC_123307,ABC_123307,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,C3,ABC_123308,ABC_123308,,,,,,,,,Blood,,,,,,,,,,,,,,,,,
DN234239A,D3,ABC_123309,ABC_123309,,,,,,,,,InvalidDnaSource,,,,,,,,,,,,,,,,,
DN234239A,E3,ABC_123310,ABC_123310,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F3,ABC_123311,ABC_123311,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G3,ABC_123312,ABC_123312,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H3,ABC_123313,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A4,ABC_123314,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B4,ABC_123315,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C4,ABC_123316,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D4,ABC_123317,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E4,ABC_123318,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F4,ABC_123319,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G4,ABC_123320,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H4,ABC_123321,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A5,ABC_123322,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B5,ABC_123323,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C5,ABC_123324,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D5,ABC_123325,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E5,ABC_123326,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F5,ABC_123327,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G5,ABC_123328,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H5,ABC_123329,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A6,ABC_123330,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B6,ABC_123331,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C6,ABC_123332,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D6,ABC_123333,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E6,ABC_123334,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F6,ABC_123335,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G6,ABC_123336,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H6,ABC_123337,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A7,ABC_123338,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B7,ABC_123339,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C7,ABC_123340,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D7,ABC_123341,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E7,ABC_123342,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F7,ABC_123343,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G7,ABC_123344,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H7,ABC_123345,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A8,ABC_123346,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B8,ABC_123347,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C8,ABC_123348,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D8,ABC_123349,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E8,ABC_123350,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F8,ABC_123351,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G8,ABC_123352,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H8,ABC_123353,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A9,ABC_123354,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B9,ABC_123355,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C9,ABC_123356,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D9,ABC_123357,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E9,ABC_123358,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F9,ABC_123359,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G9,ABC_123360,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H9,ABC_123361,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A10,ABC_123362,,,,,,,,,,,,,,,,,,,,,,,,,,,
