,,,,,,DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Column Valid Entry Lists,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gender,,Conc Determination,,Storage Conditions,DNA Source,,Sample Purified / Sample Is Control,,Purification Method,
,_011010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,Male,PicoGreen,PICOGREEN,+4C,Blood,BLOOD,Y,Yes,Glassmilk/Qiagen,GLASSMILK/QIAGEN
Study:,STDY_00385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Female,Nanodrop,NANODROP,-20C,Cell Line,CELL LINE,N,No,Ultrapure Column/Qiagen,ULTRAPURE COLUMN/QIAGEN
Supplier:,1958 DNA Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spectrophotometer,SPECTROPHOTOMETER,-80C,Saliva,SALIVA,,,Microdialyser/Spectrum,MICRODIALYSER/SPECTRUM
No. Plates Sent:,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER,-40C,Whole Genome Amplified,WHOLE GENOME AMPLIFIED,,,Ethanol,ETHANOL
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER
SANGER PLATE ID,WELL,SANGER SAMPLE ID,SUPPLIER SAMPLE NAME,COHORT,VOLUME (ul),CONC. (ng/ul),GENDER,COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF   DNA EXTRACTION (MM/YY or YYYY only),DNA EXTRACTION METHOD,SAMPLE PURIFIED?,PURIFICATION METHOD,CONCENTRATION DETERMINED BY,DNA STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional),DONOR ID (required for cancer samples),PHENOTYPE (required for EGA),,,,,,,,,,,,,,,,,,,,,
SQPD-1234567,B1,sample_1,aaaa,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9606,Human,Human,,,,12345,,,,,,,,,,,,,,,,,,,,,,
SQPD-1234567,C1,sample_2,bbbb,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9607,Human,Human,,,,12345,,,,,,,Any incomplete areas will be,,,,,,,,,,,,,,,
SQPD-1234567,D1,sample_3,Water,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9608,Human,Human,,,,12345,,,,,,,shaded in blue -,,,,,,,,,,,,,,,
SQPD-1234567,E1,sample_4,cccc,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9609,Human,Human,,,,12345,,,,,,,,,,,,,,,,,,,,,,
SQPD-1234567,F1,sample_5,Blank,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9610,Human,Human,,,,12345,,,,,,,Any incorrect data entries will,,,,,,,,,,,,,,,
SQPD-1234567,G1,sample_6,dddd,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9611,Human,Human,,,,12345,,,,,,,be shaded in red -,,,,,,,,,,,,,,,
SQPD-1234567,H1,sample_7,,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9612,Human,Human,,,,,,,,,,,,,,,,,,,,,,,,,,
SQPD-1234567,A2,sample_8,eeee,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9613,Human,Human,,,,12345,,,,,,,,,,,,,,,,,,,,,,
SQPD-1234567,B2,sample_9,EMPTY,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9614,Human,Human,,,,12345,,,,,,,,,,,,,,,,,,,,,,
SQPD-1234567,C2,sample_10,ffffff,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9615,Human,Human,,,,12345,,,,,,,,,,,,,,,,,,,,,,
SQPD-1234567,D2,sample_11,None,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9616,Human,Human,,,,12345,,,,,,,Please refer to the accompanying document which describes the entry values that are permitted for each column. If you experience any problems please contact us.,,,,,,,,,,,,,,,
SQPD-1234567,E2,sample_12,gggg,,10,20,Male,,,,Genomic,,,,,,,,,,,,Human,9617,Human,Human,,,,12345,,,,,,,,,,,,,,,,,,,,,,
