,,,,,,DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Column Valid Entry Lists,,,,,,,,,
01/10/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gender,,Conc Determination,,Storage Conditions,DNA Source,,Sample Purified / Sample Is Control,,Purification Method,
,_011010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,Male,PicoGreen,PICOGREEN,+4C,Blood,BLOOD,Y,Yes,Glassmilk/Qiagen,GLASSMILK/QIAGEN
 Study:,ABC_123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Female,Nanodrop,NANODROP,-20C,Cell Line,CELL LINE,N,No,Ultrapure Column/Qiagen,ULTRAPURE COLUMN/QIAGEN
 Supplier:,Addenbrooks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spectrophotometer,SPECTROPHOTOMETER,-80C,Saliva,SALIVA,,,Microdialyser/Spectrum,MICRODIALYSER/SPECTRUM
 No. Plates Sent:,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER,-40C,Whole Genome Amplified,WHOLE GENOME AMPLIFIED,,,Ethanol,ETHANOL
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER
SANGER PLATE ID,WELL,SANGER SAMPLE ID,SUPPLIER SAMPLE NAME,COHORT,VOLUME (ul),CONC. (ng/ul),GENDER,COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF   DNA EXTRACTION (MM/YY or YYYY only),IS SAMPLE A CONTROL?,IS                                   RE-SUBMITTED SAMPLE?,DNA EXTRACTION METHOD,SAMPLE PURIFIED?,PURIFICATION METHOD,CONCENTRATION DETERMINED BY,DNA STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE VISIBILITY,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional),,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A1,ABC_123290,ABC_123290,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B1,ABC_123291,ABC_123291,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,Any incomplete areas will be,,,,,,,,,,,,,,,
DN234239A,C1,ABC_123292,ABC_123292,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,shaded in blue - ,,,,,,,,,,,,,,,
DN234239A,D1,ABC_123293,ABC_123293,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E1,ABC_123294,ABC_123294,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,Any incorrect data entries will,,,,,,,,,,,,,,,
DN234239A,F1,ABC_123295,ABC_123295,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,be shaded in red - ,,,,,,,,,,,,,,,
DN234239A,G1,ABC_123296,ABC_123296,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H1,ABC_123297,ABC_123297,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,A2,ABC_123298,ABC_123298,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,B2,ABC_123299,ABC_123299,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,C2,ABC_123300,ABC_123300,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,Please refer to the accompanying document which describes the entry values that are permitted for each column. If you experience any problems please contact us.
DN234239A,D2,ABC_123301,ABC_123301,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,E2,ABC_123302,ABC_123302,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,F2,ABC_123303,ABC_123303,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,G2,ABC_123304,ABC_123304,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,H2,ABC_123305,ABC_123305,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,A3,ABC_123306,ABC_123306,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,B3,ABC_123307,ABC_123307,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,C3,ABC_123308,ABC_123308,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,D3,ABC_123309,ABC_123309,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,E3,ABC_123310,ABC_123310,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,F3,ABC_123311,ABC_123311,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,G3,ABC_123312,ABC_123312,,10,20,,,,,Blood,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,H3,ABC_123313,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,A4,ABC_123314,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,B4,ABC_123315,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,C4,ABC_123316,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,D4,ABC_123317,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,E4,ABC_123318,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,F4,ABC_123319,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,G4,ABC_123320,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,H4,ABC_123321,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,A5,ABC_123322,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,B5,ABC_123323,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,C5,ABC_123324,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,D5,ABC_123325,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,E5,ABC_123326,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,F5,ABC_123327,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,G5,ABC_123328,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,H5,ABC_123329,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,Version Reference cb5 September 2006
DN234239A,A6,ABC_123330,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,DNACollectionsManifest.xls
DN234239A,B6,ABC_123331,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,C6,ABC_123332,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,D6,ABC_123333,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,E6,ABC_123334,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,F6,ABC_123335,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,G6,ABC_123336,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,H6,ABC_123337,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,A7,ABC_123338,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,B7,ABC_123339,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,C7,ABC_123340,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,D7,ABC_123341,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,E7,ABC_123342,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,F7,ABC_123343,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,G7,ABC_123344,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold,,,,,,,,,,
DN234239A,H7,ABC_123345,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,A8,ABC_123346,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,B8,ABC_123347,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,C8,ABC_123348,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,D8,ABC_123349,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,E8,ABC_123350,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,F8,ABC_123351,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,G8,ABC_123352,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,H8,ABC_123353,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,A9,ABC_123354,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,B9,ABC_123355,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,C9,ABC_123356,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,D9,ABC_123357,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,E9,ABC_123358,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,F9,ABC_123359,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,G9,ABC_123360,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,H9,ABC_123361,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,A10,ABC_123362,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,B10,ABC_123363,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,C10,ABC_123364,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,D10,ABC_123365,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,E10,ABC_123366,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,F10,ABC_123367,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,G10,ABC_123368,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,H10,ABC_123369,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,A11,ABC_123370,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
