,,,,,,DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Column Valid Entry Lists,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gender,,Conc Determination,,Storage Conditions,DNA Source,,Sample Purified / Sample Is Control,,Purification Method,
,_011010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,Male,PicoGreen,PICOGREEN,+4C,Blood,BLOOD,Y,Yes,Glassmilk/Qiagen,GLASSMILK/QIAGEN
Study:,Test Study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,Female,Nanodrop,NANODROP,-20C,Cell Line,CELL LINE,N,No,Ultrapure Column/Qiagen,ULTRAPURE COLUMN/QIAGEN
Supplier:,Test supplier name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spectrophotometer,SPECTROPHOTOMETER,-80C,Saliva,SALIVA,,,Microdialyser/Spectrum,MICRODIALYSER/SPECTRUM
No. Tubes Sent:,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER,-40C,Whole Genome Amplified,WHOLE GENOME AMPLIFIED,,,Ethanol,ETHANOL
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER
SANGER TUBE ID,SANGER SAMPLE ID,TAG GROUP,TAG INDEX,TAG2 GROUP (Fill in for dual Index Only),TAG2 INDEX (Fill in for dual Index Only),LIBRARY TYPE,INSERT SIZE FROM,INSERT SIZE TO,SUPPLIER SAMPLE NAME,COHORT,VOLUME (ul),CONC. (ng/ul),GENDER,COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF   DNA EXTRACTION (MM/YY or YYYY only),DNA EXTRACTION METHOD,SAMPLE PURIFIED?,PURIFICATION METHOD,CONCENTRATION DETERMINED BY,DNA STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional),,,,,,,,,,,,,,,,,
NT81M,sample_0,test tag group,7,,,Standard,100,200,ffff,,50,100,Male,United Kingdom,,,,2022-12-01,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,,,,,,,,,,
NT82N,sample_1,test tag group,5,,,Standard,100,200,gggg,,50,100,Male,United Kingdom,,,,2022-12-02,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,Any incomplete areas will be,,,,,,,,,
NT83O,sample_2,test tag group,3,,,Standard,100,200,hhhh,,50,100,Female,United Kingdom,,,,2022-12-03,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,shaded in blue - ,,,,,,,,,
NT84P,sample_3,test tag group,2,,,Standard,100,200,iiii,,50,100,Female,United Kingdom,,,,2022-12-04,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,,,,,,,,,,
NT85Q,sample_4,test tag group,1,,,Standard,100,200,jjjj,,50,100,Female,United Kingdom,,,,2022-12-05,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,Any incorrect data entries will,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,be shaded in red - ,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Please refer to the accompanying document which describes the entry values that are permitted for each column. If you experience any problems please contact us.,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
