,,,,,,DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Column Valid Entry Lists,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gender,,Conc Determination,,Storage Conditions,DNA Source,,Sample Purified / Sample Is Control,,Purification Method,
,_011010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,Male,PicoGreen,PICOGREEN,+4C,Blood,BLOOD,Y,Yes,Glassmilk/Qiagen,GLASSMILK/QIAGEN
Study:,Test Study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,Female,Nanodrop,NANODROP,-20C,Cell Line,CELL LINE,N,No,Ultrapure Column/Qiagen,ULTRAPURE COLUMN/QIAGEN
Supplier:,Test supplier name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spectrophotometer,SPECTROPHOTOMETER,-80C,Saliva,SALIVA,,,Microdialyser/Spectrum,MICRODIALYSER/SPECTRUM
No. Tubes Sent:,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER,-40C,Whole Genome Amplified,WHOLE GENOME AMPLIFIED,,,Ethanol,ETHANOL
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other,OTHER
SANGER TUBE ID,SANGER SAMPLE ID,TAG GROUP (Must be same for all samples),TAG INDEX,SUPPLIER SAMPLE NAME,COHORT,VOLUME (ul),CONC. (ng/ul),GENDER,COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF   DNA EXTRACTION (MM/YY or YYYY only),IS SAMPLE A CONTROL?,IS                                   RE-SUBMITTED SAMPLE?,DNA EXTRACTION METHOD,SAMPLE PURIFIED?,PURIFICATION METHOD,CONCENTRATION DETERMINED BY,DNA STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE VISIBILITY,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional),,,,,,,,,,,,,,,,,,,,,,,,
NT81M,tube_sample_1,test tag group,1,aaaa,,50,100,Male,,,,,,,,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NT82N,tube_sample_2,test tag group,2,bbbb,,50,100,Male,,,,,,,,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,,Any incomplete areas will be,,,,,,,,,,,,,,,,
NT83O,tube_sample_3,test tag group,3,cccc,,50,100,Female,,,,,,,,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,,shaded in blue - ,,,,,,,,,,,,,,,,
NT84P,tube_sample_4,test tag group,5,dddd,,50,100,Female,,,,,,,,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NT85Q,tube_sample_5,test tag group,7,eeee,,50,100,Female,,,,,,,,,,,,,,,,,,,9606,Homo Sapien,,,,,,,,,,,,,Any incorrect data entries will,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,be shaded in red - ,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Please refer to the accompanying document which describes the entry values that are permitted for each column. If you experience any problems please contact us.,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
